Timestamp,ID,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,                                                                                                                                                                                                                                                                                                                                                                                                                                                                 
20249,96,07,00,94,00,00,00,00,00
20249,98,00,00,00,00,00,00,00,00
20249,99,00,00,00,00,00,00,00,00
20250,102,00,02,88,01,00,00,00,00
20250,103,BA,4A,9F,00,00,00,00,00
20260,96,07,00,93,00,00,00,00,00
20260,98,00,00,00,00,00,00,00,00
20260,99,06,00,00,00,00,00,00,00
20260,102,00,FE,8F,01,00,00,00,00
20261,103,BB,4A,A0,00,00,00,00,00
20268,96,07,00,91,00,00,00,00,00
20268,98,00,00,00,00,00,00,00,00
20268,99,00,00,FA,FF,00,00,00,00
20269,102,00,FE,8B,01,00,00,00,00
20269,103,BB,4A,9F,00,00,00,00,00
20278,96,05,00,90,00,00,00,00,00
20279,98,00,00,00,00,00,00,00,00
20279,99,00,00,00,00,00,00,00,00
20279,102,00,00,88,01,00,00,00,00
20279,103,BB,4A,A0,00,00,00,00,00
20289,96,06,00,8E,00,00,00,00,00
20289,98,00,00,00,00,00,00,00,00
20290,99,00,00,FA,FF,00,00,00,00
20290,102,00,04,88,01,00,00,00,00
20290,103,BB,4A,A0,00,00,00,00,00
20300,96,05,00,8B,00,00,00,00,00
20300,98,00,00,00,00,00,00,00,00
20300,99,00,00,06,00,00,00,00,00
20301,102,00,02,88,01,00,00,00,00
20301,103,BB,4A,9F,00,00,00,00,00
20308,96,02,00,8A,00,00,00,00,00
20308,98,00,00,00,00,00,00,00,00
20308,99,00,00,FA,FF,00,00,00,00
20309,102,00,04,88,01,00,00,00,00
20309,103,BB,4B,A0,00,00,00,00,00
20319,96,06,00,88,00,00,00,00,00
20319,98,00,00,00,00,00,00,00,00
20319,99,00,00,00,00,00,00,00,00
20319,102,00,04,88,01,00,00,00,00
20320,103,BB,4A,A0,00,00,00,00,00
20329,96,08,00,87,00,00,00,00,00
20330,98,00,00,00,00,00,00,00,00
20330,99,00,00,00,00,00,00,00,00
20330,102,00,02,8C,01,00,00,00,00
20330,103,BB,4A,A0,00,00,00,00,00
20337,96,04,00,87,00,00,00,00,00
20338,98,00,00,00,00,00,00,00,00
20338,99,FA,FF,FA,FF,00,00,00,00
20338,102,00,FC,83,01,00,00,00,00
20338,103,BB,4B,A0,00,00,00,00,00
20348,96,04,00,86,00,00,00,00,00
20348,98,00,00,00,00,00,00,00,00
20349,99,FA,FF,06,00,00,00,00,00
20349,102,FE,01,8C,01,00,00,00,00
20349,103,BB,4A,9F,00,00,00,00,00
20359,96,04,00,85,00,00,00,00,00
20359,98,00,00,00,00,00,00,00,00
20359,99,FA,FF,00,00,00,00,00,00
20360,102,00,FE,87,01,00,00,00,00
20360,103,BB,4A,A0,00,00,00,00,00
20369,96,05,00,85,00,00,00,00,00
20370,98,00,00,00,00,00,00,00,00
20370,99,00,00,00,00,00,00,00,00
20370,102,03,00,88,01,00,00,00,00
20370,103,BB,4A,9F,00,00,00,00,00
20378,96,04,00,85,00,00,00,00,00
20378,98,00,00,00,00,00,00,00,00
20378,99,00,00,00,00,00,00,00,00
20378,102,FF,03,8C,01,00,00,00,00
20379,103,BB,4A,A0,00,00,00,00,00
20388,96,04,00,84,00,00,00,00,00
20389,98,00,00,00,00,00,00,00,00
20389,99,FA,FF,00,00,00,00,00,00
20389,102,00,02,88,01,00,00,00,00
20389,103,BB,4A,A0,00,00,00,00,00
20399,96,05,00,83,00,00,00,00,00
20399,98,00,00,00,00,00,00,00,00
20399,99,06,00,FA,FF,00,00,00,00
20400,102,FF,01,88,01,00,00,00,00
20400,103,BB,49,9F,00,00,00,00,00
20410,96,06,00,81,00,00,00,00,00
20410,98,00,00,00,00,00,00,00,00
20410,99,00,00,00,00,00,00,00,00
20410,102,00,00,88,01,00,00,00,00
20411,103,BB,4A,A0,00,00,00,00,00
20418,96,04,00,81,00,00,00,00,00
20418,98,00,00,00,00,00,00,00,00
20418,99,FA,FF,FA,FF,00,00,00,00
20419,102,00,02,88,01,00,00,00,00
20419,103,BA,49,9F,00,00,00,00,00
20428,96,04,00,7F,00,00,00,00,00
20429,98,00,00,00,00,00,00,00,00
20429,99,FA,FF,00,00,00,00,00,00
20429,102,00,00,88,01,00,00,00,00
20429,103,BB,4A,A0,00,00,00,00,00
20439,96,06,00,7F,00,00,00,00,00
20439,98,00,00,00,00,00,00,00,00
20440,99,00,00,06,00,00,00,00,00
20440,102,00,04,8C,01,00,00,00,00
20440,103,BB,4A,A0,00,00,00,00,00
20450,96,07,00,7F,00,00,00,00,00
20450,98,00,00,00,00,00,00,00,00
20450,99,00,00,06,00,00,00,00,00
20451,102,01,06,88,01,00,00,00,00
20451,103,BB,4A,A0,00,00,00,00,00
20458,96,08,00,7E,00,00,00,00,00
20458,98,00,00,00,00,00,00,00,00
20458,99,00,00,00,00,00,00,00,00
20459,102,01,08,84,01,00,00,00,00
20459,103,BB,4A,A1,00,00,00,00,00
20469,96,02,00,7E,00,00,00,00,00
20469,98,00,00,00,00,00,00,00,00
20469,99,00,00,FA,FF,00,00,00,00
20469,102,00,06,84,01,00,00,00,00
20470,103,BB,49,A0,00,00,00,00,00
20479,96,06,00,7E,00,00,00,00,00
20480,98,00,00,00,00,00,00,00,00
20480,99,00,00,00,00,00,00,00,00
20480,102,00,00,88,01,00,00,00,00
20480,103,BB,49,A0,00,00,00,00,00
20490,96,06,00,7E,00,00,00,00,00
20490,98,00,00,00,00,00,00,00,00
20491,99,00,00,00,00,00,00,00,00
20491,102,01,00,88,01,00,00,00,00
20491,103,BB,4B,A0,00,00,00,00,00
20498,96,02,00,7E,00,00,00,00,00
20498,98,00,00,00,00,00,00,00,00
20499,99,00,00,00,00,00,00,00,00
20499,102,00,FE,8B,01,00,00,00,00
20499,103,BB,4A,9C,00,00,00,00,00
20509,96,06,00,7E,00,00,00,00,00
20509,98,00,00,00,00,00,00,00,00
20509,99,FA,FF,00,00,00,00,00,00
20510,102,00,00,88,01,00,00,00,00
20510,103,BB,4A,A0,00,00,00,00,00
20520,96,08,00,7F,00,00,00,00,00
20520,98,00,00,00,00,00,00,00,00
20520,99,FA,FF,FA,FF,00,00,00,00
20520,102,00,00,88,01,00,00,00,00
20521,103,BB,4A,A0,00,00,00,00,00
20530,96,06,00,7F,00,00,00,00,00
20530,98,00,00,00,00,00,00,00,00
20531,99,00,00,00,00,00,00,00,00
20531,102,00,00,88,01,00,00,00,00
20531,103,BB,4A,9F,00,00,00,00,00
20538,96,04,00,7F,00,00,00,00,00
20539,98,00,00,00,00,00,00,00,00
20539,99,00,00,00,00,00,00,00,00
20539,102,FE,FF,87,01,00,00,00,00
20539,103,BB,4A,A1,00,00,00,00,00
20549,96,08,00,80,00,00,00,00,00
20549,98,00,00,00,00,00,00,00,00
20550,99,00,00,FA,FF,00,00,00,00
20550,102,03,02,8C,01,00,00,01,00
20550,103,BB,4A,9F,00,00,00,00,00
20560,96,00,00,80,00,00,00,00,00
20560,98,00,00,00,00,00,00,00,00
20560,99,00,00,06,00,00,00,00,00
20560,102,FE,09,8C,01,00,00,00,00
20561,103,BB,4A,A0,00,00,00,00,00
20570,96,04,00,81,00,00,00,00,00
20571,98,00,00,00,00,00,00,00,00
20571,99,00,00,00,00,00,00,00,00
20571,102,03,06,80,01,00,00,00,00
20571,103,BB,4A,A0,00,00,00,00,00
20579,96,03,00,81,00,00,00,00,00
20579,98,00,00,00,00,00,00,00,00
20579,99,00,00,FA,FF,00,00,00,00
20579,102,FE,07,88,01,00,00,00,00
20580,103,BB,4A,A1,00,00,00,00,00
20589,96,04,00,81,00,00,00,00,00
20589,98,00,00,00,00,00,00,00,00
20590,99,FA,FF,00,00,00,00,00,00
20590,102,00,02,84,01,00,00,00,00
20590,103,BB,4B,A0,00,00,00,00,00
20600,96,04,00,82,00,00,00,00,00
20600,98,00,00,00,00,00,00,00,00
20600,99,00,00,FA,FF,00,00,00,00
20601,102,FF,01,88,01,00,00,00,00
20601,103,BB,4A,9F,00,00,00,00,00
20611,96,04,00,82,00,00,00,00,00
20611,98,00,00,00,00,00,00,00,00
20611,99,00,00,06,00,00,00,00,00
20611,102,00,02,88,01,00,00,00,00
20612,103,BB,4A,9F,00,00,00,00,00
20619,96,08,00,83,00,00,00,00,00
20619,98,00,00,00,00,00,00,00,00
20619,99,FA,FF,06,00,00,00,00,00
20619,102,02,06,88,01,00,00,00,00
20620,103,BB,4A,9F,00,00,00,00,00
20629,96,05,00,83,00,00,00,00,00
20630,98,00,00,00,00,00,00,00,00
20630,99,00,00,00,00,00,00,00,00
20630,102,00,04,88,01,00,00,00,00
20630,103,BB,4A,9F,00,00,00,00,00
20640,96,0C,00,84,00,00,00,00,00
20640,98,00,00,00,00,00,00,00,00
20641,99,00,00,FA,FF,00,00,00,00
20641,102,00,02,88,01,00,00,00,00
20641,103,BB,4A,A0,00,00,00,00,00
20651,96,04,00,84,00,00,00,00,00
20651,98,00,00,00,00,00,00,00,00
20651,99,00,00,00,00,00,00,00,00
20652,102,00,00,88,01,00,00,00,00
20652,103,BA,4A,9F,00,00,00,00,00
20659,96,06,00,85,00,00,00,00,00
20659,98,00,00,00,00,00,00,00,00
20659,99,FA,FF,00,00,00,00,00,00
20660,102,00,00,88,01,00,00,00,00
20660,103,BB,4A,9F,00,00,00,00,00
20670,96,05,00,86,00,00,00,00,00
20670,98,00,00,00,00,00,00,00,00
20670,99,FA,FF,00,00,00,00,00,00
20670,102,00,00,88,01,00,00,00,00
20671,103,BA,4A,9F,00,00,00,00,00
20680,96,03,00,87,00,00,00,00,00
20681,98,00,00,00,00,00,00,00,00
20681,99,00,00,FA,FF,00,00,00,00
20681,102,00,02,88,01,00,00,00,00
20681,103,BB,4A,9F,00,00,00,00,00
20691,96,07,00,87,00,00,00,00,00
20691,98,00,00,00,00,00,00,00,00
20691,99,06,00,00,00,00,00,00,00
20692,102,00,04,88,01,00,00,00,00
20692,103,BB,49,A0,00,00,00,00,00
20699,96,04,00,87,00,00,00,00,00
20699,98,00,00,00,00,00,00,00,00
20700,99,00,00,00,00,00,00,00,00
20700,102,00,02,88,01,00,00,00,00
20700,103,BB,4A,9F,00,00,00,00,00
20710,96,08,00,88,00,00,00,00,00
20710,98,00,00,00,00,00,00,00,00
20710,99,00,00,00,00,00,00,00,00
20710,102,00,00,8C,01,00,00,00,00
20711,103,BB,49,A0,00,00,00,00,00
20720,96,06,00,89,00,00,00,00,00
20721,98,00,00,00,00,00,00,00,00
20721,99,00,00,F3,FF,00,00,00,00
20721,102,00,00,88,01,00,00,00,00
20721,103,BA,4A,A0,00,00,00,00,00
20731,96,06,00,8B,00,00,00,00,00
20731,98,00,00,00,00,00,00,00,00
20732,99,00,00,00,00,00,00,00,00
20732,102,00,04,88,01,00,00,00,00
20732,103,BB,49,9F,00,00,00,00,00
20739,96,06,00,8D,00,00,00,00,00
20739,98,00,00,00,00,00,00,00,00
20740,99,00,00,00,00,00,00,00,00
20740,102,00,00,88,01,00,00,00,00
20740,103,BA,4A,A1,00,00,00,00,00
20750,96,02,00,8F,00,00,00,00,00
20750,98,00,00,00,00,00,00,00,00
20750,99,00,00,00,00,00,00,00,00
20751,102,00,00,8C,01,00,00,00,00
20751,103,BB,49,A0,00,00,00,00,00
20761,96,04,00,91,00,00,00,00,00
20761,98,00,00,00,00,00,00,00,00
20761,99,00,00,00,00,00,00,00,00
20761,102,01,06,88,01,00,00,00,00
20762,103,BB,4A,9F,00,00,00,00,00
20771,96,05,00,94,00,00,00,00,00
20772,98,00,00,00,00,00,00,00,00
20772,99,FA,FF,00,00,00,00,00,00
20772,102,00,04,88,01,00,00,00,00
20772,103,BB,49,A0,00,00,00,00,00
20779,96,05,00,94,00,00,00,00,00
20780,98,00,00,00,00,00,00,00,00
20780,99,00,00,06,00,00,00,00,00
20780,102,00,00,88,01,00,00,00,00
20780,103,BB,4A,A0,00,00,00,00,00
20790,96,04,00,94,00,00,00,00,00
20790,98,00,00,00,00,00,00,00,00
20791,99,00,00,FA,FF,00,00,00,00
20791,102,00,00,88,01,00,00,00,00
20791,103,BB,4A,9F,00,00,00,00,00
20801,96,06,00,94,00,00,00,00,00
20801,98,00,00,00,00,00,00,00,00
20801,99,00,00,00,00,00,00,00,00
20801,102,01,02,88,01,00,00,00,00
20802,103,BB,4A,9F,00,00,00,00,00
20809,96,04,00,94,00,00,00,00,00
20809,98,00,00,00,00,00,00,00,00
20809,99,00,00,00,00,00,00,00,00
20810,102,00,02,88,01,00,00,00,00
20810,103,BB,4A,9F,00,00,00,00,00
20820,96,04,00,94,00,00,00,00,00
20820,98,00,00,00,00,00,00,00,00
20820,99,FA,FF,FA,FF,00,00,00,00
20820,102,FF,09,88,01,00,00,00,00
20821,103,BB,49,9F,00,00,00,00,00
20830,96,07,00,94,00,00,00,00,00
20831,98,00,00,00,00,00,00,00,00
20831,99,00,00,FA,FF,00,00,00,00
20831,102,FF,FD,87,01,00,00,00,00
20831,103,BB,4A,A0,00,00,00,00,00
20841,96,05,00,94,00,00,00,00,00
20841,98,00,00,00,00,00,00,00,00
20841,99,FA,FF,FA,FF,00,00,00,00
20842,102,01,FC,8F,01,00,00,00,00
20842,103,BB,4B,A0,00,00,00,00,00
20849,96,05,00,94,00,00,00,00,00
20849,98,00,00,00,00,00,00,00,00
20850,99,FA,FF,00,00,00,00,00,00
20850,102,00,FE,8F,01,00,00,00,00
20850,103,BB,4A,9F,00,00,00,00,00
20860,96,06,00,94,00,00,00,00,00
20860,98,00,00,00,00,00,00,00,00
20860,99,00,00,00,00,00,00,00,00
20861,102,FE,01,8C,01,00,00,00,00
20861,103,BB,4B,A0,00,00,00,00,00
20870,96,05,00,94,00,00,00,00,00
20871,98,00,00,00,00,00,00,00,00
20871,99,FA,FF,06,00,00,00,00,00
20871,102,01,00,88,01,00,00,00,00
20871,103,BB,4A,A0,00,00,00,00,00
20881,96,08,00,94,00,00,00,00,00
20881,98,00,00,00,00,00,00,00,00
20882,99,00,00,FA,FF,00,00,00,00
20882,102,00,02,84,01,00,00,01,00
20882,103,BB,4A,9F,00,00,00,00,00
20889,96,05,00,94,00,00,00,00,00
20890,98,00,00,00,00,00,00,00,00
20890,99,00,00,00,00,00,00,00,00
20890,102,FF,03,84,01,00,00,01,00
20890,103,BB,4A,A0,00,00,00,00,00
20900,96,08,00,94,00,00,00,00,00
20900,98,00,00,00,00,00,00,00,00
20900,99,00,00,FA,FF,00,00,00,00
20901,102,FE,FF,83,01,00,00,01,00
20901,103,BB,4A,9F,00,00,00,00,00
20911,96,03,00,94,00,00,00,00,00
20911,98,00,00,00,00,00,00,00,00
20911,99,00,00,00,00,00,00,00,00
20911,102,04,10,94,01,00,00,01,00
20912,103,BB,4A,9F,00,00,00,00,00
20921,96,08,00,94,00,00,00,00,00
20922,98,00,00,00,00,00,00,00,00
20922,99,00,00,00,00,00,00,00,00
20922,102,00,0C,80,01,00,00,00,00
20922,103,BB,4A,A0,00,00,00,00,00
20929,96,09,00,94,00,00,00,00,00
20930,98,00,00,00,00,00,00,00,00
20930,99,00,00,00,00,00,00,00,00
20930,102,00,0C,88,01,00,00,00,00
20930,103,BC,4A,9F,00,00,00,00,00
20940,96,04,00,94,00,00,00,00,00
20940,98,00,00,00,00,00,00,00,00
20941,99,00,00,00,00,00,00,00,00
20941,102,00,00,88,01,00,00,00,00
20941,103,BB,4A,A1,00,00,00,00,00
20951,96,03,00,94,00,00,00,00,00
20951,98,00,00,00,00,00,00,00,00
20951,99,FA,FF,00,00,00,00,00,00
20952,102,FE,FB,8B,01,00,00,00,00
20952,103,BB,49,A0,00,00,00,00,00
20962,96,06,00,94,00,00,00,00,00
20962,98,00,00,00,00,00,00,00,00
20962,99,00,00,FA,FF,00,00,00,00
20962,102,00,00,8C,01,00,00,00,00
20963,103,BB,4A,A0,00,00,00,00,00
20970,96,05,00,94,00,00,00,00,00
20970,98,00,00,00,00,00,00,00,00
20970,99,00,00,00,00,00,00,00,00
20970,102,01,02,84,01,00,00,00,00
20971,103,BB,4A,A0,00,00,00,00,00
20980,96,00,00,94,00,00,00,00,00
20981,98,00,00,00,00,00,00,00,00
20981,99,00,00,00,00,00,00,00,00
20981,102,00,04,88,01,00,00,00,00
20981,103,BB,49,9F,00,00,00,00,00
20991,96,06,00,94,00,00,00,00,00
20991,98,00,00,00,00,00,00,00,00
20992,99,00,00,00,00,00,00,00,00
20992,102,00,02,88,01,00,00,00,00
20992,103,BB,4A,9F,00,00,00,00,00
21002,96,04,00,94,00,00,00,00,00
21002,98,00,00,00,00,00,00,00,00
21002,99,FA,FF,00,00,00,00,00,00
21002,102,00,02,88,01,00,00,00,00
21003,103,BB,49,9F,00,00,00,00,00
21010,96,06,00,94,00,00,00,00,00
21010,98,00,00,00,00,00,00,00,00
21010,99,FA,FF,FA,FF,00,00,00,00
21011,102,00,02,88,01,00,00,00,00
21011,103,BB,4A,9F,00,00,00,00,00
21021,96,07,00,94,00,00,00,00,00
21021,98,00,00,00,00,00,00,00,00
21021,99,00,00,00,00,00,00,00,00
21021,102,00,02,88,01,00,00,00,00
21022,103,BB,4A,A0,00,00,00,00,00
21031,96,01,00,94,00,00,00,00,00
21031,98,00,00,00,00,00,00,00,00
21032,99,00,00,00,00,00,00,00,00
21032,102,00,02,88,01,00,00,00,00
21032,103,BC,49,9F,00,00,00,00,00
21042,96,08,00,94,00,00,00,00,00
21042,98,00,00,00,00,00,00,00,00
21042,99,FA,FF,F3,FF,00,00,00,00
21043,102,00,02,88,01,00,00,00,00
21043,103,BC,4A,A1,00,00,00,00,00
21050,96,05,00,94,00,00,00,00,00
21050,98,00,00,00,00,00,00,00,00
21051,99,00,00,00,00,00,00,00,00
21051,102,00,02,88,01,00,00,00,00
21051,103,BC,49,9F,00,00,00,00,00
21061,96,05,00,94,00,00,00,00,00
21061,98,00,00,00,00,00,00,00,00
21061,99,00,00,06,00,00,00,00,00
21061,102,00,02,88,01,00,00,00,00
21062,103,BC,4A,A0,00,00,00,00,00
21071,96,05,00,94,00,00,00,00,00
21072,98,00,00,00,00,00,00,00,00
21072,99,00,00,F3,FF,00,00,00,00
21072,102,00,00,88,01,00,00,00,00
21072,103,BB,4A,A0,00,00,00,00,00
21082,96,08,00,94,00,00,00,00,00
21082,98,00,00,00,00,00,00,00,00
21083,99,00,00,00,00,00,00,00,00
21083,102,00,02,88,01,00,00,00,00
21083,103,BB,4A,A0,00,00,00,00,00
21090,96,08,00,94,00,00,00,00,00
21090,98,00,00,00,00,00,00,00,00
21091,99,FA,FF,00,00,00,00,00,00
21091,102,00,02,88,01,00,00,00,00
21091,103,BC,4A,A0,00,00,00,00,00
21101,96,05,00,94,00,00,00,00,00
21101,98,00,00,00,00,00,00,00,00
21101,99,FA,FF,00,00,00,00,00,00
21102,102,00,02,88,01,00,00,00,00
21102,103,BB,49,9F,00,00,00,00,00
21112,96,05,00,94,00,00,00,00,00
21112,98,00,00,00,00,00,00,00,00
21112,99,F3,FF,06,00,00,00,00,00
21112,102,00,02,88,01,00,00,00,00
21113,103,BC,49,A0,00,00,00,00,00
21122,96,07,00,94,00,00,00,00,00
21123,98,00,00,00,00,00,00,00,00
21123,99,00,00,FA,FF,00,00,00,00
21123,102,00,02,88,01,00,00,00,00
21123,103,BB,4A,A0,00,00,00,00,00
21130,96,09,00,94,00,00,00,00,00
21131,98,00,00,00,00,00,00,00,00
21131,99,00,00,00,00,00,00,00,00
21131,102,00,02,88,01,00,00,00,00
21131,103,BC,49,A0,00,00,00,00,00
21141,96,08,00,94,00,00,00,00,00
21141,98,00,00,00,00,00,00,00,00
21142,99,00,00,00,00,00,00,00,00
21142,102,00,02,88,01,00,00,00,00
21142,103,BB,4A,A0,00,00,00,00,00
21152,96,06,00,94,00,00,00,00,00
21152,98,00,00,00,00,00,00,00,00
21152,99,06,00,00,00,00,00,00,00
21153,102,00,02,88,01,00,00,00,00
21153,103,BB,49,9F,00,00,00,00,00
21162,96,06,00,94,00,00,00,00,00
21163,98,00,00,00,00,00,00,00,00
21163,99,00,00,FA,FF,00,00,00,00
21163,102,00,02,88,01,00,00,00,00
21163,103,BB,4A,A0,00,00,00,00,00
21171,96,07,00,94,00,00,00,00,00
21171,98,00,00,00,00,00,00,00,00
21171,99,00,00,FA,FF,00,00,00,00
21171,102,00,02,88,01,00,00,00,00
21172,103,BB,4A,9F,00,00,00,00,00
21181,96,06,00,94,00,00,00,00,00
21182,98,00,00,00,00,00,00,00,00
21182,99,FA,FF,00,00,00,00,00,00
21182,102,00,02,88,01,00,00,00,00
21182,103,BC,49,9F,00,00,00,00,00
21192,96,06,00,94,00,00,00,00,00
21192,98,00,00,00,00,00,00,00,00
21192,99,FA,FF,00,00,00,00,00,00
21193,102,00,02,88,01,00,00,00,00
21193,103,BC,4A,A1,00,00,00,00,00
21203,96,05,00,94,00,00,00,00,00
21203,98,00,00,00,00,00,00,00,00
21203,99,FA,FF,FA,FF,00,00,00,00
21203,102,00,02,88,01,00,00,00,00
21204,103,BB,4A,A0,00,00,00,00,00
21211,96,06,00,94,00,00,00,00,00
21211,98,00,00,00,00,00,00,00,00
21211,99,FA,FF,00,00,00,00,00,00
21212,102,00,02,88,01,00,00,00,00
21212,103,BB,4A,A0,00,00,00,00,00
21222,96,05,00,94,00,00,00,00,00
21222,98,00,00,00,00,00,00,00,00
21222,99,00,00,FA,FF,00,00,00,00
21222,102,FF,03,88,01,00,00,00,00
21223,103,BB,4A,A1,00,00,00,00,00
21232,96,06,00,94,00,00,00,00,00
21232,98,00,00,00,00,00,00,00,00
21233,99,06,00,00,00,00,00,00,00
21233,102,FC,05,80,01,00,00,00,00
21233,103,BB,4A,A0,00,00,00,00,00
21240,96,08,00,94,00,00,00,00,00
21241,98,00,00,00,00,00,00,00,00
21241,99,FA,FF,00,00,00,00,00,00
21241,102,01,0A,50,01,FD,00,02,00
21241,103,BB,4A,A1,00,00,00,00,00
21251,96,08,00,94,00,00,00,00,00
21251,98,00,00,00,00,00,00,00,00
21252,99,FA,FF,00,00,00,00,00,00
21252,102,02,EE,93,01,F9,00,03,00
21252,103,BB,4A,9F,00,00,00,00,00
21262,96,05,00,94,00,00,00,00,00
21262,98,00,00,00,00,00,00,00,00
21262,99,00,00,00,00,00,00,00,00
21262,102,17,CC,8F,01,FF,00,02,00
21263,103,BC,4A,A1,00,00,00,00,00
21272,96,08,00,94,00,00,00,00,00
21273,98,00,00,00,00,00,00,00,00
21273,99,00,00,06,00,00,00,00,00
21273,102,06,00,84,01,01,00,01,00
21273,103,BC,4A,A0,00,00,00,00,00
21280,96,07,00,94,00,00,00,00,00
21281,98,00,00,00,00,00,00,00,00
21281,99,00,00,00,00,00,00,00,00
21281,102,0B,EC,97,01,00,00,00,00
21281,103,BB,49,A0,00,00,00,00,00
21291,96,03,00,94,00,00,00,00,00
21291,98,00,00,00,00,00,00,00,00
21292,99,FA,FF,00,00,00,00,00,00
21292,102,0C,EC,87,01,02,00,FE,00
21292,103,BB,4A,A1,00,00,00,00,00
21302,96,08,00,94,00,00,00,00,00
21302,98,00,00,00,00,00,00,00,00
21302,99,00,00,00,00,00,00,00,00
21303,102,FF,D7,AB,01,06,00,FB,00
21303,103,BC,49,A0,00,00,00,00,00
21313,96,05,00,94,00,00,00,00,00
21313,98,00,00,00,00,00,00,00,00
21313,99,00,00,00,00,00,00,00,00
21313,102,FE,EF,93,01,09,00,FB,00
21313,103,BB,49,A1,00,00,00,00,00
21321,96,05,00,94,00,00,00,00,00
21321,98,00,00,00,00,00,00,00,00
21321,99,00,00,FA,FF,00,00,00,00
21321,102,FC,07,8C,01,09,00,FB,00
21322,103,BB,48,A0,00,00,00,00,00
21331,96,02,00,94,00,00,00,00,00
21332,98,00,00,00,00,00,00,00,00
21332,99,FA,FF,00,00,00,00,00,00
21332,102,FE,0D,84,01,09,00,FC,00
21332,103,BB,47,A0,00,00,00,00,00
21342,96,04,00,94,00,00,00,00,00
21342,98,00,00,00,00,00,00,00,00
21343,99,00,00,00,00,00,00,00,00
21343,102,FE,11,90,01,09,00,FC,00
21343,103,BC,47,A0,00,00,00,00,00
21353,96,02,00,94,00,00,00,00,00
21353,98,00,00,00,00,00,00,00,00
21353,99,00,00,00,00,00,00,00,00
21353,102,FA,29,88,01,0A,00,FB,00
21354,103,BB,46,A0,00,00,00,00,00,                                                                                                                                                                                                                                                   
21361,96,02,00,94,00,00,00,00,00
21361,98,00,00,00,00,00,00,00,00
21361,99,00,00,FA,FF,00,00,00,00
21362,102,FA,3D,88,01,0A,00,F9,00
21362,103,BA,45,A0,00,00,00,00,00
21371,96,08,00,94,00,00,00,00,00
21372,98,00,00,00,00,00,00,00,00
21372,99,FA,FF,00,00,00,00,00,00
21372,102,FE,4F,78,01,09,00,F7,00
21372,103,BA,45,A0,00,00,00,00,00
21382,96,04,00,94,00,00,00,00,00
21382,98,00,00,00,00,00,00,00,00
21383,99,06,00,06,00,00,00,00,00
21383,102,00,3E,6C,01,05,00,F6,00
21383,103,BB,44,9F,00,00,00,00,00
21393,96,00,00,94,00,00,00,00,00
21393,98,00,00,00,00,00,00,00,00
21393,99,FA,FF,00,00,00,00,00,00
21394,102,FD,2B,80,01,03,00,F8,00
21394,103,BA,44,9B,00,00,00,00,00
21401,96,06,00,94,00,00,00,00,00
21401,98,00,00,00,00,00,00,00,00
21401,99,00,00,00,00,00,00,00,00
21402,102,FE,0D,B0,01,03,01,FC,00
21402,103,B9,44,9E,00,00,00,00,00
21412,96,04,00,94,00,00,00,00,00
21412,98,00,00,00,00,00,00,00,00
21412,99,00,00,FA,FF,00,00,00,00
21412,102,02,F6,93,01,02,03,03,00
21413,103,BB,44,9F,00,00,00,00,00
21422,96,05,00,94,00,00,00,00,00
21423,98,00,00,00,00,00,00,00,00
21423,99,FA,FF,06,00,00,00,00,00
21423,102,08,16,94,01,03,02,04,00
21423,103,BA,44,9E,00,00,00,00,00
21433,96,06,00,94,00,00,00,00,00
21433,98,00,00,00,00,00,00,00,00
21434,99,FA,FF,FA,FF,00,00,00,00
21434,102,02,26,A4,01,02,04,07,00
21434,103,BA,44,9E,00,00,00,00,00
21441,96,07,00,94,00,00,00,00,00
21441,98,00,00,00,00,00,00,00,00
21442,99,00,00,FA,FF,00,00,00,00
21442,102,00,02,8C,01,00,04,08,00
21442,103,BB,44,9D,00,00,00,00,00
21452,96,05,00,94,00,00,00,00,00
21452,98,00,00,00,00,00,00,00,00
21452,99,00,00,00,00,00,00,00,00
21453,102,FE,0B,A4,01,01,06,0C,00
21453,103,BC,44,9D,00,00,00,00,00
21462,96,03,00,94,00,00,00,00,00
21463,98,00,00,00,00,00,00,00,00
21463,99,00,00,00,00,00,00,00,00
21463,102,FD,11,A4,01,01,08,0F,00
21463,103,BD,44,9D,00,00,00,00,00
21473,96,04,00,94,00,00,00,00,00
21473,98,00,00,00,00,00,00,00,00
21474,99,00,00,FA,FF,00,00,00,00
21474,102,00,20,9C,01,00,09,0F,00
21474,103,BE,44,9D,00,00,00,00,00
21481,96,08,00,94,00,00,00,00,00
21482,98,00,00,00,00,00,00,00,00
21482,99,FA,FF,FA,FF,00,00,00,00
21482,102,02,1A,90,01,FF,0A,0C,00
21482,103,BE,44,9D,00,00,00,00,00
21492,96,07,00,94,00,00,00,00,00
21492,98,00,00,00,00,00,00,00,00
21492,99,F3,FF,0D,00,00,00,00,00
21493,102,04,0A,80,01,FE,0A,08,00
21493,103,C0,45,9D,00,00,00,00,00
21503,96,03,00,94,00,00,00,00,00
21503,98,00,00,00,00,00,00,00,00
21503,99,06,00,06,00,00,00,00,00
21503,102,03,00,7C,01,FF,09,04,00
21504,103,C0,45,9C,00,00,00,00,00
21513,96,04,00,94,00,00,00,00,00
21514,98,00,00,00,00,00,00,00,00
21514,99,00,00,00,00,00,00,00,00
